file_name,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
ND3_0157.wav,0,-355.6957702636719,127.53485107421875,-7.821919918060303,54.68330001831055,-5.809023380279541,-3.6054084300994873,2.4517171382904053,4.4422736167907715,-5.877561569213867,-1.4126057624816895,2.904667854309082,-2.628603935241699,5.601647853851318,68.25716400146484,26.125261306762695,24.999547958374023,20.01217269897461,10.242002487182617,11.347557067871094,13.434431076049805,11.292206764221191,11.20185661315918,7.690257549285889,7.612196445465088,9.941091537475586,7.533267021179199,424.3451843261719,364.89300537109375,0.002595951547846198,0.050948530435562134,0.28189368770764117
ND1_0083.wav,0,-496.804443359375,63.73399353027344,1.1853909492492676,30.535306930541992,6.671225547790527,16.986923217773438,10.77763557434082,18.164094924926758,3.060333490371704,14.331768035888672,4.439769268035889,10.957955360412598,5.720870494842529,56.2674674987793,32.20268630981445,17.612180709838867,12.065997123718262,8.056855201721191,6.078317165374756,5.469446659088135,6.459079265594482,5.679877281188965,4.655213356018066,4.077170372009277,3.939288854598999,3.6708922386169434,0.0,0.0,0.00046458272845484316,0.02155313454568386,0.6875474083438685
ND1_0164.wav,0,-311.40692138671875,106.1246109008789,-17.80830955505371,21.141189575195312,-7.760159969329834,-2.9187304973602295,1.7644915580749512,-4.938599586486816,0.6131295561790466,-0.7262739539146423,-6.783459663391113,-2.502061605453491,-0.877078115940094,73.95061492919922,37.86635208129883,33.53800582885742,25.258588790893555,12.379345893859863,24.771129608154297,11.460836410522461,11.176721572875977,14.821975708007812,11.506587028503418,9.288786888122559,8.000359535217285,8.381731033325195,659.5906982421875,432.7161865234375,0.0040876856073737144,0.06393077969551086,0.26644736842105265
ND2_0164.wav,0,-364.2052001953125,115.53466796875,3.574930429458618,23.81475830078125,-13.131128311157227,20.878114700317383,-10.50107479095459,16.4847354888916,-4.4093337059021,7.575889587402344,-4.635685443878174,3.7861251831054688,-3.47182559967041,58.420413970947266,46.133670806884766,24.98355484008789,23.10764503479004,23.05195426940918,13.621432304382324,14.277770042419434,10.971067428588867,9.856250762939453,8.270882606506348,8.565204620361328,6.864538669586182,7.808823585510254,421.4389953613281,206.08758544921875,0.0011615685652941465,0.03408147394657135,0.4673932384341637
ND2_0061.wav,0,-338.5531921386719,113.41473388671875,-23.007572174072266,43.16895294189453,-15.153971672058105,13.756270408630371,-17.605785369873047,11.767518043518066,-1.1399915218353271,11.95953369140625,-0.6935214400291443,-0.14276503026485443,2.4314076900482178,57.83183288574219,29.15565299987793,17.801969528198242,23.68842887878418,21.918859481811523,13.32603645324707,15.01239013671875,12.928947448730469,13.243071556091309,7.44343900680542,6.735842227935791,8.045723915100098,7.404447078704834,713.0728759765625,598.880859375,0.0009519586456008255,0.030853191390633583,0.4838256484149856
ND3_0075.wav,0,-346.814208984375,127.26879119873047,-12.330546379089355,35.02802276611328,-0.022694936022162437,-4.4896368980407715,-4.106105327606201,4.052476406097412,-0.003080670488998294,-3.6233432292938232,-3.3475253582000732,1.4767259359359741,2.748582124710083,70.2100601196289,26.00466537475586,26.075891494750977,13.113094329833984,16.901443481445312,11.311561584472656,14.348419189453125,11.910804748535156,10.692825317382812,6.520194053649902,5.9399003982543945,10.565375328063965,6.300732135772705,559.2745971679688,455.5733642578125,0.0019736948888748884,0.044424042105674744,0.40009541984732827
ND3_0127.wav,0,-310.23870849609375,132.18310546875,-12.793964385986328,44.808807373046875,3.3907957077026367,-3.1005942821502686,2.0321640968322754,8.7319974899292,-0.5290921926498413,-0.7695280909538269,2.6906139850616455,2.8243298530578613,3.6146717071533203,64.5078353881836,32.600929260253906,29.609058380126953,19.009380340576172,15.111600875854492,13.429542541503906,11.534561157226562,8.113760948181152,10.900097846984863,7.736392974853516,6.991776466369629,8.771031379699707,7.193160533905029,563.3344116210938,461.3746032714844,0.002354677999392152,0.048524923622608185,0.32626106194690263
ND2_0150.wav,0,-361.78607177734375,114.03564453125,-0.2790434956550598,29.54952049255371,-10.621872901916504,17.94849395751953,-12.997298240661621,13.543326377868652,-1.5575566291809082,5.26956033706665,-0.6220830082893372,5.1441755294799805,1.7493035793304443,65.62389373779297,33.1877555847168,27.396984100341797,19.334596633911133,16.025339126586914,10.551527976989746,15.394948959350586,9.785440444946289,9.842589378356934,9.706205368041992,6.89652156829834,8.756888389587402,7.4670000076293945,435.3343505859375,290.3421325683594,0.0013989877188578248,0.03740302100777626,0.45458515283842793
ND3_0158.wav,0,-355.24017333984375,131.3361358642578,-12.639263153076172,31.53070068359375,7.0760321617126465,2.116969108581543,0.602782666683197,14.167610168457031,-1.8694002628326416,6.816068172454834,1.31222403049469,-0.09099096059799194,1.786504864692688,76.90571594238281,29.3389949798584,30.3780517578125,23.737668991088867,15.171298027038574,13.737857818603516,10.736062049865723,9.993356704711914,10.765519142150879,7.653972625732422,6.360239505767822,10.506254196166992,7.240449905395508,500.4949035644531,344.2667541503906,0.001745514222420752,0.04177889600396156,0.4246973929236499
ND4_0084.wav,0,-340.0530700683594,99.45051574707031,-12.537198066711426,36.75447082519531,-18.526348114013672,1.6360901594161987,-13.427945137023926,15.836679458618164,-6.932447910308838,6.59249210357666,-4.380478382110596,5.046819686889648,1.5164605379104614,78.49808502197266,31.257823944091797,28.400522232055664,23.13858985900879,21.1874942779541,15.52157974243164,12.23941707611084,13.273885726928711,12.45560073852539,7.546631813049316,8.918642044067383,11.014652252197266,7.442439079284668,647.1388549804688,465.39630126953125,0.0007045090314932168,0.02654215879738331,0.5737773152965661
ND5_0069.wav,0,-272.223876953125,87.73193359375,-27.106687545776367,56.42990493774414,-24.86345100402832,0.09039653092622757,-6.583961486816406,2.9622557163238525,-8.322720527648926,-13.864998817443848,8.708915710449219,-8.086130142211914,11.089770317077637,90.27033996582031,24.91556167602539,32.28434753417969,34.69493865966797,23.087421417236328,14.375608444213867,9.871240615844727,8.424376487731934,12.731350898742676,11.320832252502441,10.97180461883545,13.546107292175293,10.386938095092773,1335.17138671875,992.5831298828125,0.0027672583237290382,0.05260412022471428,0.4120592948717949
ND2_0079.wav,0,-338.04681396484375,98.42823028564453,1.6691908836364746,44.18373107910156,-18.362804412841797,16.216861724853516,-12.84303092956543,12.372986793518066,-2.159423589706421,9.728453636169434,-4.4281182289123535,4.784371376037598,1.492477297782898,54.14213562011719,37.31947326660156,22.451622009277344,18.549043655395508,23.33618927001953,12.809938430786133,12.224566459655762,10.4685697555542,11.37753677368164,7.317695617675781,7.890769004821777,7.843817710876465,8.013808250427246,610.0890502929688,673.7528076171875,0.001225719810463488,0.035010214895009995,0.47151009657594384
ND4_0096.wav,0,-337.326416015625,113.21397399902344,-15.096023559570312,27.805360794067383,-15.911304473876953,3.3095459938049316,-17.735877990722656,17.817882537841797,-3.980410575866699,3.215343475341797,-5.143230438232422,5.609777450561523,0.1353006362915039,96.27940368652344,22.6484317779541,29.278005599975586,20.95026206970215,22.042705535888672,11.877949714660645,14.452971458435059,10.49262523651123,14.515689849853516,9.137701034545898,9.267447471618652,10.565679550170898,10.06375503540039,769.4447021484375,595.4996337890625,0.0010035403538495302,0.031678635627031326,0.5288770053475936
ND5_0031.wav,0,-222.49114990234375,72.71513366699219,-25.315187454223633,46.87129211425781,-21.838478088378906,-6.9936089515686035,-14.59882926940918,-7.539889812469482,-2.1556994915008545,-7.4029459953308105,4.165153980255127,-9.242191314697266,7.151716232299805,80.88080596923828,30.407276153564453,31.923189163208008,24.212833404541016,21.14872169494629,16.656455993652344,17.898483276367188,11.73812198638916,15.004202842712402,11.318659782409668,10.865291595458984,11.228568077087402,10.195782661437988,1503.701904296875,1021.5475463867188,0.004817427136003971,0.06940765678882599,0.3308779201205727
ND3_0065.wav,0,-302.2056579589844,134.35916137695312,-28.56468963623047,38.562747955322266,3.396472692489624,-2.935607671737671,-10.036197662353516,9.26905632019043,-0.39275291562080383,-0.19495679438114166,-1.224573016166687,-1.6329052448272705,9.712714195251465,43.72802734375,24.754119873046875,20.739116668701172,20.287778854370117,12.976954460144043,10.524993896484375,10.278782844543457,9.984997749328613,11.464177131652832,7.220526218414307,7.2367939949035645,8.270466804504395,6.856021881103516,534.665283203125,395.0836486816406,0.002725014928728342,0.05220063775777817,0.30253036437246966
ND1_0040.wav,0,-375.8489074707031,120.21752166748047,-12.89542293548584,36.51584243774414,-1.0556174516677856,-12.449386596679688,-8.899619102478027,10.91365909576416,1.9905104637145996,-2.2261037826538086,-3.752063035964966,2.4615073204040527,2.1649701595306396,42.958351135253906,28.96735191345215,23.94878578186035,17.789005279541016,13.991524696350098,12.30929946899414,10.441864013671875,11.816149711608887,11.679441452026367,8.718452453613281,6.7333083152771,7.398107528686523,6.812736988067627,557.7228393554688,368.2843322753906,0.001386909163556993,0.037239089608192444,0.38297777777777775
ND4_0097.wav,0,-364.0202331542969,105.23143005371094,-18.142839431762695,34.838539123535156,-17.47115135192871,7.422143459320068,-8.678349494934082,17.809818267822266,-0.4462301433086395,6.892922401428223,-0.7450169920921326,5.386798858642578,0.8301204442977905,123.61971282958984,24.55155372619629,31.49003791809082,18.31736183166504,23.506166458129883,16.16071891784668,15.42037296295166,11.768290519714355,10.594367980957031,8.348963737487793,10.10491943359375,7.184920787811279,6.18687105178833,928.5507202148438,675.093017578125,0.0010151430033147335,0.03186130151152611,0.5769086826347305
ND3_0032.wav,0,-301.1026611328125,111.80579376220703,2.219940185546875,46.69601058959961,0.6316951513290405,-3.6109588146209717,-3.147252082824707,4.929312705993652,-7.015902996063232,0.5618516802787781,-0.7080876231193542,-2.388888120651245,6.0153489112854,59.010765075683594,36.256954193115234,33.36371994018555,22.607852935791016,16.009103775024414,11.236306190490723,12.305731773376465,10.230270385742188,9.779585838317871,7.463558197021484,8.330829620361328,10.54578971862793,7.856596946716309,381.22686767578125,231.29551696777344,0.0030042033176869154,0.054808277636766434,0.30030864197530865
ND1_0143.wav,0,-319.9571533203125,109.96453857421875,-15.280245780944824,36.95404815673828,-5.309754848480225,-14.606425285339355,-4.602839946746826,1.2141231298446655,-7.190175533294678,1.8255027532577515,-1.5423190593719482,-4.2135419845581055,2.2077600955963135,54.246402740478516,32.42274856567383,30.24552345275879,20.598146438598633,16.539941787719727,15.171730041503906,10.553667068481445,9.661084175109863,11.890880584716797,7.399893760681152,8.151000022888184,9.31697940826416,6.146200656890869,645.1998901367188,433.1170349121094,0.003612017957493663,0.06009884178638458,0.28960997442455244
ND3_0069.wav,0,-334.3739318847656,120.2026138305664,-14.306793212890625,50.08521270751953,-2.500478744506836,-2.1302733421325684,8.354378700256348,3.217038631439209,-2.7650184631347656,1.096164345741272,-0.509879469871521,0.7406414151191711,3.367480516433716,73.37889099121094,29.737533569335938,26.289630889892578,25.089582443237305,16.345022201538086,14.419129371643066,10.128739356994629,8.12695026397705,12.623217582702637,7.298636436462402,6.765381813049316,7.588581562042236,7.773094654083252,526.2109985351562,358.73406982421875,0.0026534521020948887,0.05151143670082092,0.37182539682539684
ND2_0108.wav,0,-340.53955078125,127.25105285644531,-19.49134635925293,28.20449447631836,-11.540284156799316,17.730308532714844,-10.390477180480957,15.713550567626953,-4.520503044128418,12.368067741394043,-3.5141661167144775,2.1462342739105225,-2.2765491008758545,74.6517105102539,27.218704223632812,33.48963165283203,21.47547721862793,17.0084228515625,19.830589294433594,16.730958938598633,11.799428939819336,9.517716407775879,8.672929763793945,9.348913192749023,7.436837196350098,10.01733112335205,774.2116088867188,574.4471435546875,0.0010006012162193656,0.031627945601940155,0.5638263665594855
ND3_0128.wav,0,-312.89495849609375,138.1659698486328,-22.188825607299805,43.82841110229492,2.283339500427246,-4.1287078857421875,-5.638834476470947,8.924649238586426,-1.57015061378479,0.19653622806072235,3.803764820098877,-1.0539557933807373,8.879988670349121,60.19363784790039,29.154571533203125,28.226608276367188,19.231510162353516,14.239707946777344,14.41542911529541,12.952457427978516,10.255637168884277,10.971039772033691,8.000064849853516,7.485012531280518,9.058951377868652,6.978092670440674,559.440673828125,442.5161437988281,0.0025498762261122465,0.05049443244934082,0.3142899061032864
ND2_0117.wav,0,-331.4508361816406,98.3929443359375,-5.69973611831665,40.4564323425293,-25.88187599182129,19.800331115722656,-12.600321769714355,11.482559204101562,-7.568412780761719,11.9176025390625,-9.817073822021484,4.136303424835205,3.6074378490448,51.980918884277344,44.75043869018555,26.489336013793945,21.634376525878906,22.207996368408203,12.985997200012207,14.277552604675293,9.51263427734375,10.977828979492188,8.051497459411621,9.198697090148926,7.527156829833984,6.4150261878967285,581.2981567382812,579.8374633789062,0.0020036844071000814,0.04476253315806389,0.31912972085385877
ND2_0115.wav,0,-346.7353820800781,110.70475006103516,-6.428647994995117,37.82032775878906,-16.37449073791504,16.102685928344727,-10.722426414489746,9.751334190368652,-4.301184177398682,6.670324802398682,-4.214156150817871,1.1821177005767822,-0.40376681089401245,59.3604850769043,36.294189453125,23.0335693359375,21.849605560302734,23.677459716796875,13.237752914428711,15.668986320495605,7.84343147277832,9.621862411499023,8.64959716796875,10.497923851013184,7.858270645141602,6.639325141906738,675.1640014648438,689.5358276367188,0.0011736417654901743,0.03425826504826546,0.41919970631424375
ND4_0163.wav,0,-321.8193359375,99.59732055664062,-23.240711212158203,53.55308151245117,-23.565000534057617,4.126536846160889,-14.680391311645508,14.061241149902344,-8.738445281982422,6.598288536071777,-2.509202718734741,2.6585075855255127,3.7449700832366943,102.06147766113281,34.92093276977539,34.90797805786133,25.118696212768555,27.015108108520508,13.434975624084473,15.188993453979492,8.70612621307373,12.438505172729492,8.794295310974121,9.277470588684082,7.118081092834473,7.21329402923584,1407.7279052734375,993.9910278320312,0.0011159098939970136,0.03340521454811096,0.5115325865580448
ND1_0156.wav,0,-315.4748229980469,120.16336059570312,-12.320222854614258,33.24476623535156,-13.251704216003418,-10.074923515319824,-1.549403429031372,-5.501212120056152,0.29898789525032043,0.28870368003845215,-2.3845863342285156,-4.555750370025635,-0.7635465860366821,70.54861450195312,38.70353317260742,30.8017578125,20.352550506591797,18.36838722229004,15.444622039794922,12.856939315795898,11.278145790100098,13.101231575012207,10.465553283691406,8.503419876098633,6.779911041259766,5.515881061553955,520.9420776367188,295.2695007324219,0.0038430707063525915,0.0619923435151577,0.28761600928074244
ND5_0090.wav,0,-277.050048828125,77.54573059082031,-24.25988006591797,59.150936126708984,-18.40044593811035,-6.724570274353027,-8.601398468017578,-1.1658425331115723,-4.162806510925293,-11.31843090057373,2.245246648788452,-6.9664998054504395,11.201184272766113,109.71224975585938,32.479331970214844,25.27811622619629,27.652706146240234,24.07312774658203,13.733884811401367,12.726607322692871,12.689976692199707,14.327844619750977,12.221670150756836,9.66761302947998,13.987323760986328,7.163935661315918,1679.4620361328125,1094.9376220703125,0.00247138156555593,0.0497129000723362,0.47468506298740254
ND2_0012.wav,0,-337.8879089355469,101.59385681152344,-6.856311321258545,43.343631744384766,-18.955612182617188,15.827791213989258,-9.889106750488281,9.34745979309082,-9.02506160736084,12.323568344116211,-2.0029349327087402,-1.4015980958938599,6.427177906036377,45.52104949951172,36.280826568603516,23.436275482177734,28.666751861572266,20.189802169799805,9.968500137329102,11.51876449584961,10.0126953125,11.978803634643555,8.356131553649902,7.210010051727295,9.247827529907227,8.652758598327637,725.2479248046875,758.4159545898438,0.0007853798451833427,0.02802332304418087,0.5282698249227601
ND4_0029.wav,0,-342.068115234375,111.3794937133789,-15.266698837280273,40.57533645629883,-19.099544525146484,1.2793694734573364,-12.227046966552734,15.616207122802734,-1.3960007429122925,-2.4988467693328857,-2.2503905296325684,4.152598857879639,-5.400856018066406,101.10482788085938,21.715551376342773,28.660202026367188,17.13168716430664,22.807626724243164,14.98458480834961,15.448270797729492,9.399460792541504,11.197013854980469,7.721858024597168,10.1616792678833,10.495125770568848,10.006431579589844,747.3203125,593.693115234375,0.0009396496461704373,0.030653461813926697,0.5336995249406176
ND5_0132.wav,0,-279.44989013671875,90.36002349853516,-25.30106544494629,39.743221282958984,-15.488729476928711,2.5975773334503174,-15.413246154785156,-0.11221799999475479,-2.075206995010376,-5.334843635559082,3.42832612991333,-5.270236968994141,15.412131309509277,107.15520477294922,34.196075439453125,33.7038688659668,28.226985931396484,27.75554847717285,17.09050178527832,16.541135787963867,11.694587707519531,14.650261878967285,10.327908515930176,9.518122673034668,11.232660293579102,9.537720680236816,1319.41259765625,896.777099609375,0.0026226083282381296,0.051211223006248474,0.4226779661016949
ND5_0077.wav,0,-277.7073059082031,108.03998565673828,-30.362503051757812,36.6114501953125,-15.993464469909668,6.53731107711792,-8.976832389831543,0.5854905843734741,4.470841884613037,-7.681882381439209,1.5507677793502808,-0.6864767074584961,9.28466796875,102.11100006103516,30.917034149169922,40.18745422363281,19.340972900390625,22.55027961730957,15.236004829406738,16.065690994262695,12.441386222839355,15.167838096618652,10.837844848632812,10.059402465820312,14.35763931274414,8.886285781860352,1261.3841552734375,868.2457885742188,0.002228154568001628,0.04720210283994675,0.40273722627737224
ND3_0047.wav,0,-317.46978759765625,140.71852111816406,-23.46042823791504,32.12715148925781,2.836852550506592,8.996421813964844,-2.8569467067718506,4.459084987640381,0.5482244491577148,5.392209053039551,0.3085865378379822,-4.231494903564453,5.435573101043701,69.97240447998047,23.396211624145508,32.5272331237793,24.70245361328125,13.431587219238281,15.255693435668945,13.322366714477539,9.601630210876465,10.216493606567383,10.663793563842773,5.5135579109191895,7.728665828704834,7.70518159866333,579.1776123046875,442.8046569824219,0.002324152970686555,0.04820946604013443,0.4019314868804665
ND4_0061.wav,0,-318.86663818359375,110.05248260498047,-27.82440948486328,36.49909591674805,-20.125883102416992,3.933265447616577,-16.840513229370117,15.626058578491211,3.6034891605377197,3.6138384342193604,-4.4333391189575195,2.8240556716918945,0.8262112736701965,102.94664764404297,24.51358413696289,24.680877685546875,20.40074920654297,21.737781524658203,12.321293830871582,14.77315616607666,11.825921058654785,11.324434280395508,9.993814468383789,10.67467212677002,7.032116413116455,7.315557956695557,793.4144287109375,569.3609619140625,0.0014566705795004964,0.03816574439406395,0.46672141918528254
ND1_0104.wav,0,-331.3616943359375,99.21805572509766,5.2586164474487305,41.656463623046875,-12.15244197845459,-1.5112993717193604,0.11728259921073914,-5.8856353759765625,-3.4136011600494385,3.216897964477539,-7.427826881408691,2.35847806930542,0.8578681349754333,65.01905059814453,30.510698318481445,25.035001754760742,21.71121597290039,13.246305465698242,14.832915306091309,10.253180503845215,11.260600090026855,11.31467342376709,8.415603637695312,8.12991714477539,7.037043571472168,7.527076244354248,478.3980712890625,265.14404296875,0.002941547427326441,0.05423600971698761,0.3116737288135593
ND2_0183.wav,0,-328.27288818359375,88.37129211425781,-5.921111583709717,44.46748352050781,-22.058731079101562,14.007793426513672,-14.104809761047363,13.099122047424316,-7.439493656158447,11.417581558227539,-7.190995693206787,4.834740161895752,0.9078505635261536,56.30855941772461,35.77302169799805,26.290618896484375,17.665159225463867,28.080730438232422,10.933879852294922,13.041632652282715,12.972204208374023,11.810342788696289,9.230093002319336,7.878640174865723,9.253954887390137,8.257905006408691,860.0518188476562,932.9839477539062,0.0009301762911491096,0.030492814257740974,0.4990277777777778
ND4_0113.wav,0,-339.0245056152344,109.01985931396484,2.6033716201782227,31.829256057739258,-16.72457504272461,13.18149185180664,-14.426386833190918,15.51209831237793,-9.467525482177734,8.892145156860352,-3.414275646209717,4.22469425201416,5.650087356567383,107.16036224365234,33.43193054199219,32.15612030029297,25.83870506286621,23.049283981323242,13.666338920593262,15.480230331420898,10.482803344726562,15.08197021484375,10.319022178649902,10.285200119018555,10.080008506774902,9.378767013549805,729.93994140625,578.9638671875,0.001385577954351902,0.03722258657217026,0.47383373205741625
ND5_0053.wav,0,-231.8237762451172,67.26387023925781,-29.415109634399414,42.70204544067383,-29.250429153442383,-5.726101398468018,-13.973968505859375,-4.19644832611084,-1.3806343078613281,-3.4432992935180664,3.1497533321380615,-8.950210571289062,9.233102798461914,116.8143081665039,38.39284896850586,38.84108352661133,30.248321533203125,31.128679275512695,17.115116119384766,13.236669540405273,13.253205299377441,15.399709701538086,11.122904777526855,11.406290054321289,13.144601821899414,9.169007301330566,1750.0142822265625,1058.3443603515625,0.006253320723772049,0.07907792925834656,0.3412082957619477
ND2_0058.wav,0,-359.2890625,113.9196548461914,7.5170440673828125,37.44393539428711,-18.757734298706055,14.6287841796875,-7.779752254486084,9.373297691345215,-7.110767364501953,7.11503791809082,0.277164489030838,0.0774909034371376,4.076419353485107,63.63648986816406,31.848970413208008,19.80389404296875,25.453601837158203,21.987369537353516,10.037019729614258,16.29398536682129,11.129596710205078,9.529584884643555,7.0152130126953125,8.715217590332031,8.207937240600586,10.875223159790039,818.4725952148438,941.44921875,0.0013564098626375198,0.03682120144367218,0.44472817133443165
ND5_0141.wav,0,-272.6582336425781,93.8975601196289,-17.980777740478516,39.18124771118164,-27.157983779907227,5.773723125457764,-12.965853691101074,-6.634995460510254,-2.2517313957214355,-4.515660762786865,4.760092258453369,-12.066093444824219,15.98148250579834,104.41414642333984,39.95663833618164,41.22794723510742,27.786195755004883,24.475740432739258,17.573339462280273,18.982772827148438,13.846173286437988,11.436786651611328,11.189661026000977,11.496199607849121,10.583762168884277,11.113110542297363,1355.078125,976.5742797851562,0.0033891163766384125,0.058215707540512085,0.4013618677042802
ND1_0096.wav,0,-345.2890319824219,112.20944213867188,-5.049737930297852,28.614274978637695,-4.703760147094727,-6.0143022537231445,-3.623227834701538,-3.373964548110962,-3.8455607891082764,4.011254787445068,-7.786393165588379,2.0836095809936523,1.227748155593872,65.91175079345703,30.005752563476562,25.830663681030273,15.01895523071289,14.787874221801758,14.912066459655762,10.895719528198242,11.299453735351562,8.757810592651367,7.531412601470947,8.519289016723633,8.966310501098633,5.739293575286865,557.8143310546875,352.3558349609375,0.002294856123626232,0.04790465533733368,0.38282275711159736
ND5_0016.wav,0,-245.91465759277344,83.54502868652344,-25.99040985107422,44.596412658691406,-16.087642669677734,-4.0514326095581055,-10.063777923583984,-2.4861767292022705,-0.001711726188659668,-9.168155670166016,4.723184585571289,-8.014259338378906,9.187047958374023,99.6624984741211,24.727617263793945,32.28761672973633,23.05436134338379,21.81730079650879,17.655845642089844,17.096376419067383,10.963556289672852,13.306264877319336,13.128742218017578,10.15467357635498,10.744205474853516,8.184099197387695,1296.22265625,919.3597412109375,0.00288850418291986,0.05374450236558914,0.3733241082410824
ND1_0131.wav,0,-331.0353088378906,101.19550323486328,-21.161048889160156,36.5692138671875,-15.712549209594727,-1.1200555562973022,-6.834873676300049,-1.9711859226226807,-3.7858502864837646,6.156257629394531,-8.359475135803223,-0.9260025024414062,2.3447182178497314,54.84635925292969,29.294408798217773,25.556415557861328,23.734554290771484,14.259770393371582,16.133365631103516,11.143258094787598,9.289670944213867,13.018834114074707,7.7963738441467285,9.598516464233398,10.196905136108398,5.2970709800720215,668.2017211914062,441.0296936035156,0.0023156076204031706,0.04812053218483925,0.31339485458612976
ND1_0116.wav,0,-327.84124755859375,124.16596221923828,-20.006317138671875,17.063730239868164,-3.333052635192871,-2.8711469173431396,-5.533405303955078,-0.9013726115226746,-2.4943883419036865,-1.0536365509033203,-3.583730459213257,-1.9871034622192383,1.5396100282669067,76.96760559082031,25.451189041137695,33.693870544433594,29.320852279663086,14.454001426696777,21.077251434326172,11.833647727966309,8.796419143676758,8.31579875946045,10.99678897857666,8.264705657958984,10.174223899841309,6.196935653686523,716.6437377929688,425.9190368652344,0.003894902765750885,0.06240909546613693,0.35356741573033706
ND3_0133.wav,0,-330.5535583496094,136.5760498046875,-12.908764839172363,34.57155227661133,2.897179126739502,3.5544254779815674,-1.3975807428359985,9.574203491210938,-2.013798236846924,4.413704872131348,2.4751203060150146,-2.865795135498047,7.2936110496521,67.17378234863281,22.71925926208496,26.12026596069336,24.546390533447266,15.278420448303223,15.620566368103027,15.414396286010742,9.649348258972168,13.959043502807617,8.209318161010742,7.487849712371826,9.684006690979004,7.821345329284668,545.0591430664062,458.7157897949219,0.002066335640847683,0.045456789433956146,0.3820899209486166
ND2_0049.wav,0,-378.60211181640625,99.74604034423828,-1.468043327331543,39.4370231628418,-5.56540060043335,17.787614822387695,-7.817774772644043,15.427842140197754,-0.1097293272614479,12.575034141540527,-1.5838415622711182,4.442209720611572,6.930383205413818,94.28964233398438,34.51000213623047,30.662858963012695,23.867259979248047,21.212600708007812,10.91088581085205,15.338420867919922,7.459427356719971,13.460673332214355,7.342102527618408,9.43226146697998,8.754789352416992,7.79599142074585,1068.4959716796875,920.2042846679688,0.0009468513308092952,0.0307676512748003,0.5524147727272727
ND3_0137.wav,0,-314.7835388183594,126.12870788574219,-7.830624580383301,38.44224166870117,1.8741971254348755,1.5486778020858765,-2.2890846729278564,9.773920059204102,-1.6274422407150269,4.822590351104736,-0.4105638265609741,1.169808030128479,8.857489585876465,60.01065444946289,34.646217346191406,34.12449645996094,21.83207130432129,14.381783485412598,14.962677955627441,12.64428424835205,10.86728572845459,10.988176345825195,7.173203468322754,7.355961322784424,9.921964645385742,7.22509241104126,510.3209533691406,407.34564208984375,0.002531245118007064,0.050311457365751266,0.29428571428571426
ND3_0056.wav,0,-344.63446044921875,120.3272705078125,2.316439628601074,41.373329162597656,-3.633938789367676,5.897465705871582,-6.530592918395996,4.570470809936523,-2.8312103748321533,0.6955879330635071,-2.957333564758301,-0.76067715883255,9.72148323059082,87.54161834716797,23.271203994750977,22.384855270385742,19.550539016723633,15.094062805175781,11.681783676147461,13.501213073730469,11.67025089263916,9.734256744384766,6.808651924133301,5.73416805267334,9.178360939025879,7.126468658447266,392.65496826171875,248.6671142578125,0.003481792053207755,0.05900663137435913,0.33371150729335497
ND2_0042.wav,0,-339.2976989746094,104.63984680175781,-14.43099594116211,43.13278579711914,-16.447681427001953,14.338268280029297,-12.010334968566895,11.220378875732422,-5.269569396972656,8.63595962524414,-1.977014422416687,2.3496313095092773,3.3422720432281494,64.35018920898438,30.254779815673828,27.156497955322266,22.401987075805664,24.110212326049805,11.601454734802246,16.17304229736328,9.321236610412598,12.293246269226074,6.914857387542725,7.050698757171631,8.991854667663574,6.5600433349609375,721.5177612304688,738.6568603515625,0.0017280264291912317,0.04156769812107086,0.3973270440251572
ND2_0063.wav,0,-341.7984619140625,116.91858673095703,-3.2158477306365967,39.75086975097656,-16.86370086669922,21.56308937072754,-8.666754722595215,11.689070701599121,-4.652227401733398,8.299858093261719,1.8338637351989746,3.8220677375793457,5.185169219970703,68.57381439208984,41.54511260986328,25.81883430480957,27.221832275390625,21.238975524902344,14.379369735717773,10.61909008026123,8.724459648132324,11.30810832977295,6.617774963378906,9.149526596069336,8.114892959594727,8.847378730773926,902.7973022460938,858.9010620117188,0.0012032989179715514,0.034684669226408005,0.5050032444247122
ND2_0181.wav,0,-363.8869934082031,113.77501678466797,1.528133749961853,34.487796783447266,-14.913874626159668,17.232192993164062,-10.011752128601074,10.428767204284668,-4.843416213989258,10.034268379211426,-4.693542003631592,2.2169251441955566,1.4486879110336304,67.11024475097656,33.1121711730957,22.783483505249023,21.070194244384766,20.88212776184082,12.13749885559082,15.045258522033691,9.241101264953613,9.419687271118164,8.850324630737305,7.433197975158691,7.526510715484619,7.795145511627197,557.6400756835938,558.6831665039062,0.0008535653469152749,0.029215620830655098,0.5000280583613917
